[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-1504665414), low(284), high(285), dist(1504665698)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-1504665414), low(284), high(285), dist(1504665698)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-1504665414), low(284), high(285), dist(1504665698)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-1504665414), low(284), high(285), dist(1504665698)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-1504665414), low(284), high(285), dist(1504665698)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-1504665414), low(284), high(285), dist(1504665698)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-1504665414), low(284), high(285), dist(1504665698)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-1504665414), low(284), high(285), dist(1504665698)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2142292347), low(284), high(285), dist(2142292631)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108735852), low(284), high(285), dist(2108736136)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(1491318093), low(284), high(285), dist(1491317809)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108733036), low(284), high(285), dist(2108733320)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108688381), low(284), high(285), dist(2108688665)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2109273709), low(284), high(285), dist(2109273993)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(33627386), low(284), high(285), dist(33627102)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2053998783), low(284), high(285), dist(2053999067)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108738156), low(284), high(285), dist(2108738440)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2107752812), low(284), high(285), dist(2107753096)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2037301612), low(284), high(285), dist(2037301896)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108677484), low(284), high(285), dist(2108677768)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2092876396), low(284), high(285), dist(2092876680)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108277100), low(284), high(285), dist(2108277384)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2102130284), low(284), high(285), dist(2102130568)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108735852), low(284), high(285), dist(2108736136)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108735852), low(284), high(285), dist(2108736136)
